mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
ASIC_320ks.mtx,321671,321671,1827807,0.038219876,0.037904184,0.05373088,0.056581334,0.146810003,0.048883874,0.057021957,0.045769768,0.046961739,0.05123103
ASIC_680k.mtx,682862,682862,3871773,0.06468576,0.06436,0.07909024,20.79373681,62.79433326,0.09811648,3.481811817,0.08576704,0.089504,0.1008736
ASIC_680ks.mtx,682712,682712,2329176,0.05152448,0.0516624,0.065345919,0.079737919,0.162109122,0.078675519,0.0932368,0.06449888,0.07155584,0.08119616
as-Skitter.mtx,1696415,1696415,22190596,0.290670718,0.290757439,0.31148768,1.317626546,16.52985592,0.513131839,4.328424374,0.371495679,0.365575041,0.3815424
astro-ph.mtx,16706,16706,242502,0.022410123,0.022638667,0.031398667,0.018515464,0.066077442,0.024631667,0.022998433,0.023469333,0.022394666,0.022673155
atmosmodd.mtx,1270432,1270432,8814880,0.12859808,0.12837696,0.146858239,0.142825279,0.13780384,0.16063232,0.16465088,0.15530112,0.16793952,0.182289281
atmosmodj.mtx,1270432,1270432,8814880,0.1283136,0.128555199,0.14618176,0.142806399,0.138742399,0.15798144,0.16655104,0.156776001,0.169808,0.183654079
atmosmodl.mtx,1489752,1489752,10319760,0.1493088,0.14954304,0.167848,0.166426559,0.15698816,0.187350399,0.1912544,0.17768096,0.19191616,0.20886368
atmosmodm.mtx,1489752,1489752,10319760,0.149176319,0.150472,0.167948161,0.1665024,0.15868896,0.187285758,0.19106976,0.17781696,0.19205376,0.20882208
aug2dc.mtx,30200,30200,80000,0.017058613,0.017337797,0.02545856,0.009192577,0.010249431,0.019778285,0.010367,0.015349558,0.017424824,0.020367506
aug2d.mtx,29008,29008,76832,0.017067999,0.016918762,0.025388408,0.009577095,0.010713263,0.019875265,0.01075951,0.015719666,0.017595756,0.020003918
aug3dcqp.mtx,35543,35543,128115,0.015923957,0.016072334,0.02513894,0.009368109,0.010223111,0.01887104,0.009902265,0.014601876,0.016146872,0.018550154
aug3d.mtx,24300,24300,69984,0.018674334,0.018841401,0.026056667,0.010788333,0.012109811,0.020689814,0.011098,0.017008333,0.019006001,0.02188701
auto.mtx,448695,448695,6629222,0.098536,0.0986928,0.11463072,0.130472319,0.315843522,0.175920001,0.10949472,0.12395392,0.12510752,0.1310512
av41092.mtx,41092,41092,1683902,0.033808,0.033865212,0.041134979,0.028035325,0.442026864,0.048207305,0.07627552,0.035383579,0.026787097,0.026369811
az2010.mtx,241666,241666,1196094,0.038320165,0.038311667,0.045913905,0.03017312,0.044649142,0.04429152,0.031204525,0.036155429,0.03803488,0.04145856
b1_ss.mtx,7,7,15,0.010493179,0.010380623,0.010544815,0.005623243,0.005616926,0.009781545,0.005824112,0.008431703,0.008591065,0.008683068
b2_ss.mtx,1089,1089,4228,0.012225961,0.012271167,0.01776646,0.006473899,0.008081202,0.013824651,0.006384166,0.01117667,0.011837368,0.012904663
barrier2-10.mtx,115625,115625,3897557,0.0559344,0.055928,0.070444801,0.124352319,2.254804515,0.0841712,0.06139072,0.06852544,0.06752384,0.06776928
barrier2-11.mtx,115625,115625,3897557,0.05700512,0.05687712,0.07090336,0.115904641,2.256694279,0.08431424,0.06141824,0.06851008,0.06755648,0.06771136
barrier2-12.mtx,115625,115625,3897557,0.05612256,0.05629152,0.07087744,0.117384,2.259746773,0.08491168,0.06196992,0.06914432,0.06812128,0.068377279
barrier2-1.mtx,113076,113076,3805068,0.05553024,0.05549216,0.07016608,0.10543936,1.980950418,0.08333024,0.05812704,0.06822656,0.06718976,0.06713344
barrier2-2.mtx,113076,113076,3805068,0.05552448,0.05559488,0.06976,0.10591168,1.982869977,0.08321632,0.05829024,0.0680192,0.06703808,0.06713856
barrier2-3.mtx,113076,113076,3805068,0.0556496,0.05559296,0.06976128,0.10608768,1.978863721,0.08315872,0.05826784,0.06815136,0.0669664,0.06711488
barrier2-4.mtx,113076,113076,3805068,0.05544288,0.05554528,0.06980288,0.1191136,1.979669856,0.08334624,0.058238061,0.06797632,0.066859201,0.06711712
barrier2-9.mtx,115625,115625,3897557,0.05604608,0.05589632,0.07075456,0.134689919,2.25526051,0.0844432,0.06150594,0.068584641,0.06754048,0.06793504
barth4.mtx,6019,6019,40965,0.012183184,0.012151423,0.018639513,0.006151258,0.008348372,0.014493715,0.006279588,0.01142037,0.012085224,0.012764734
barth5.mtx,15606,15606,107362,0.02003544,0.020488085,0.021697928,0.013147711,0.01545798,0.022465376,0.013491794,0.019402893,0.019871011,0.020188333
barth.mtx,6691,6691,46187,0.013229062,0.013219592,0.01944081,0.007033796,0.010062694,0.015490287,0.00723,0.011992817,0.012556867,0.013017072
bas1lp.mtx,5411,9825,587775,0.016909333,0.016852124,0.02814752,0.009932666,0.213085755,0.020477091,0.026285576,0.018176653,0.01634295,0.015988245
Baumann.mtx,112211,112211,760631,0.024608,0.024467592,0.038538067,0.014394274,0.015437061,0.022643265,0.017083711,0.022176323,0.024055093,0.025494103
bauru5727.mtx,40366,40366,145019,0.023107821,0.02310658,0.024110359,0.017624851,0.022036667,0.025148489,0.017153797,0.021497748,0.022835415,0.024839911
baxter.mtx,27441,30733,111576,0.018079663,0.018049,0.0260193,0.078796805,0.610868238,0.020061061,0.106830074,0.022869666,0.018764867,0.021595475
bayer01.mtx,57735,57735,277774,0.019552327,0.019581361,0.028474122,0.013077106,0.013675699,0.019831334,0.014210969,0.017303837,0.018163874,0.019514274
bayer02.mtx,13935,13935,63679,0.021492424,0.021464927,0.021801601,0.013662,0.015925774,0.022598126,0.013076547,0.019719549,0.019297798,0.020324128
bayer03.mtx,6747,6747,56196,0.013198694,0.013174857,0.019386505,0.006587667,0.011870384,0.014969072,0.006708,0.01173747,0.012356619,0.013462857
bayer04.mtx,20545,20545,159082,0.020083592,0.020137769,0.028112825,0.013431423,0.018274286,0.021721072,0.013245031,0.018576495,0.020094021,0.022384825
bayer05.mtx,3268,3268,27836,0.012288645,0.012325879,0.018353959,0.006474667,0.017063838,0.014315546,0.008273548,0.011764124,0.012173195,0.013070846
bayer06.mtx,3008,3008,27576,0.012264577,0.012280815,0.018388125,0.006648926,0.017060287,0.014661608,0.008401179,0.011934681,0.012241332,0.013218333
bayer07.mtx,3268,3268,27836,0.012572668,0.012512328,0.018367033,0.0064512,0.01703608,0.014369334,0.008256666,0.011691333,0.012155052,0.013040333
bayer08.mtx,3008,3008,27576,0.012358598,0.012189031,0.018201734,0.006599411,0.017078433,0.014555754,0.008377334,0.011945898,0.012166597,0.013199832
bayer09.mtx,3083,3083,21216,0.012737362,0.012744577,0.018324044,0.008140001,0.01326804,0.016137467,0.007232,0.013239718,0.014353455,0.015999011
bayer10.mtx,13436,13436,94926,0.021271742,0.021083022,0.022056163,0.013944333,0.018316537,0.022578001,0.013288577,0.020162942,0.020569674,0.021637518
bbmat.mtx,38744,38744,1771722,0.029917031,0.029785143,0.04398816,0.028870831,0.07095072,0.034736327,0.022010123,0.026608495,0.025824,0.025490804
bcircuit.mtx,68902,68902,375558,0.017652324,0.0176924,0.027310515,0.019508706,0.0245248,0.0229504,0.019756571,0.023296,0.0241856,0.026109647
bcspwr01.mtx,39,39,131,0.010740786,0.010721886,0.010926227,0.005683297,0.005900901,0.010196536,0.00592948,0.009776484,0.009631999,0.009711977
bcspwr02.mtx,49,49,167,0.010986119,0.010988649,0.011476086,0.006114305,0.006246143,0.010350491,0.0060254,0.009608469,0.009745849,0.00975211
bcspwr03.mtx,118,118,476,0.011175939,0.011127865,0.015777524,0.006230326,0.006681827,0.010709384,0.006269345,0.010113673,0.010147198,0.010725794
bcspwr04.mtx,274,274,1612,0.011300188,0.011204949,0.016051061,0.006481783,0.007842641,0.011279669,0.006344983,0.010672811,0.011219806,0.011630214
bcspwr05.mtx,443,443,1623,0.011550985,0.011486687,0.016858835,0.006532383,0.00682066,0.011308883,0.006243028,0.010657648,0.011536985,0.012662524
bcspwr06.mtx,1454,1454,5300,0.012135589,0.012096659,0.017783922,0.006928,0.008116454,0.014524726,0.006437789,0.011350337,0.012313139,0.013414139
bcspwr07.mtx,1612,1612,5824,0.013548408,0.013479516,0.019685884,0.007664328,0.008718843,0.015629193,0.006869998,0.012460206,0.013376989,0.014580048
bcspwr08.mtx,1624,1624,6050,0.012013061,0.011990622,0.017258889,0.006806333,0.007964666,0.014373226,0.006357677,0.011159181,0.012131591,0.013233633
bcspwr09.mtx,1723,1723,6511,0.012646144,0.012634451,0.018224491,0.007107062,0.008192977,0.014748036,0.006481361,0.01163281,0.013046201,0.014999505
bcspwr10.mtx,5300,5300,21842,0.012534206,0.012504412,0.019171875,0.006801,0.009631333,0.015221877,0.006555667,0.011949251,0.013205878,0.014776564
bcsstk01.mtx,48,48,400,0.010509031,0.010459704,0.014790985,0.005919655,0.007115539,0.010530611,0.006330917,0.009720653,0.009748964,0.009761931
bcsstk02.mtx,66,66,4356,0.011104327,0.011088484,0.017034256,0.006492935,0.014635523,0.013368955,0.008867916,0.010668927,0.010518525,0.010440322
bcsstk03.mtx,112,112,640,0.011079277,0.010982505,0.015752489,0.006116383,0.006217909,0.010536714,0.006097474,0.010394757,0.010579562,0.011121731
bcsstk04.mtx,132,132,3648,0.011573971,0.011538279,0.017184648,0.006686352,0.013867849,0.011565257,0.007773718,0.01079563,0.010514423,0.010628209
bcsstk05.mtx,153,153,2423,0.011405198,0.011482378,0.01666426,0.006645448,0.009768724,0.010980794,0.007356703,0.010695518,0.010728716,0.011200325
bcsstk06.mtx,420,420,7860,0.011760323,0.011786776,0.017540199,0.006629001,0.011279515,0.013668531,0.00756,0.011200977,0.011108575,0.011180281
bcsstk07.mtx,420,420,7860,0.011664499,0.011690227,0.017469734,0.006646763,0.01132272,0.013815274,0.007505816,0.011139298,0.01100147,0.011038024
bcsstk08.mtx,1074,1074,12960,0.012237388,0.012275796,0.018226746,0.009723051,0.044079384,0.014212848,0.009633009,0.013618144,0.012026062,0.01187266
bcsstk09.mtx,1083,1083,18437,0.012299878,0.012315431,0.01797463,0.006847653,0.019011519,0.013760321,0.007594106,0.011436206,0.011605879,0.011645387
bcsstk10.mtx,1086,1086,22070,0.011782666,0.011758516,0.017797117,0.006778667,0.022279753,0.013935835,0.007619667,0.011548371,0.011510103,0.011594124
bcsstk11.mtx,1473,1473,34241,0.012638693,0.012666181,0.018762022,0.006800495,0.026571197,0.014031834,0.007878268,0.011938287,0.01179,0.011828572
bcsstk12.mtx,1473,1473,34241,0.012679185,0.012671339,0.018795638,0.006902857,0.026616244,0.014108733,0.007994062,0.011958433,0.011808652,0.011765878
bcsstk13.mtx,2003,2003,83883,0.012669061,0.012737306,0.018682828,0.007055333,0.057644475,0.014670868,0.008426667,0.012009237,0.011553633,0.011590531
bcsstk14.mtx,1806,1806,63454,0.012862367,0.012919422,0.0187061,0.006781031,0.04566304,0.014267381,0.008047659,0.011979755,0.011658122,0.011557225
bcsstk15.mtx,3948,3948,117816,0.012419959,0.012618333,0.019094204,0.007031333,0.038402585,0.014365031,0.009092898,0.01180965,0.011618309,0.011579
bcsstk16.mtx,4884,4884,290378,0.014026227,0.014060408,0.020888163,0.007799333,0.078623359,0.014697333,0.009411333,0.013355428,0.012455587,0.012300536
bcsstk17.mtx,10974,10974,428650,0.024068,0.0240185,0.02850368,0.016934,0.079832323,0.017257366,0.016724783,0.023399901,0.022448197,0.02138713
bcsstk18.mtx,11948,11948,149090,0.02237553,0.022426469,0.022152727,0.014681,0.023993733,0.022428444,0.015492619,0.020260623,0.019221798,0.02163044
bcsstk19.mtx,817,817,6853,0.012196576,0.012264076,0.017388613,0.006186554,0.00844864,0.014033313,0.006381333,0.011191513,0.011367114,0.011993853
bcsstk20.mtx,485,485,3135,0.011782924,0.011707044,0.017378579,0.006353176,0.007401566,0.011884206,0.006343586,0.010957382,0.011602109,0.011999357
bcsstk21.mtx,3600,3600,26600,0.011895334,0.011876949,0.018005011,0.006130667,0.009029172,0.014295092,0.006184,0.011592,0.012038334,0.012746227
bcsstk22.mtx,138,138,696,0.011273446,0.011295676,0.015758193,0.00595233,0.006382657,0.010733535,0.006151834,0.01038806,0.01077266,0.011320018
bcsstk23.mtx,3134,3134,45178,0.01212899,0.011951506,0.018111999,0.006900465,0.016949226,0.014300372,0.007381333,0.011213,0.01124147,0.011663
bcsstk24.mtx,3562,3562,159910,0.012542,0.012552666,0.019326061,0.007874,0.083165111,0.016298667,0.009271242,0.01397398,0.013229196,0.011693
bcsstk25.mtx,15439,15439,252241,0.021357913,0.021302857,0.023090724,0.015219464,0.027646041,0.022412463,0.015794333,0.020531957,0.020287659,0.020224333
bcsstk26.mtx,1922,1922,30336,0.012294205,0.012370473,0.018325331,0.007183333,0.017029876,0.014321455,0.007562,0.011866448,0.011834123,0.012067999
bcsstk27.mtx,1224,1224,56126,0.012108606,0.012075429,0.018237415,0.006964548,0.059836172,0.014566203,0.008251052,0.011945795,0.011624728,0.011407347
bcsstk28.mtx,4410,4410,219024,0.012989361,0.013020701,0.020692363,0.007608926,0.070359357,0.014653691,0.008435918,0.012753667,0.012118433,0.012142186
bcsstk29.mtx,13992,13992,619488,0.024340329,0.0246168,0.02947392,0.017555,0.069086399,0.026144,0.016944495,0.024526742,0.024462769,0.024389818
bcsstk30.mtx,28924,28924,2043492,0.033522748,0.033744,0.04729765,0.025772206,0.12143296,0.034629172,0.023050775,0.031042939,0.029305212,0.028293818
bcsstk31.mtx,35588,35588,1181416,0.027251464,0.027234939,0.04138304,0.019079385,0.065854458,0.0233576,0.016383573,0.022310857,0.021350554,0.021273507
bcsstk32.mtx,44609,44609,2014701,0.029818667,0.029944789,0.044275692,0.032488247,0.107493761,0.036416323,0.02600751,0.034870609,0.033349689,0.033566967
bcsstk33.mtx,8738,8738,591904,0.017695353,0.01774304,0.02967584,0.018603667,0.100250557,0.01977664,0.018554,0.017598041,0.01712224,0.016920566
bcsstk34.mtx,588,588,21418,0.011544999,0.011548734,0.016979069,0.006553532,0.020531836,0.013675216,0.007845447,0.011373001,0.011189877,0.011146123
bcsstk35.mtx,30237,30237,1450163,0.029636202,0.02960097,0.0434144,0.020047515,0.090461121,0.028287674,0.017864163,0.025539232,0.023876948,0.023719758
bcsstk36.mtx,23052,23052,1143140,0.02951902,0.029476289,0.043384667,0.019732245,0.086066559,0.026307265,0.017389899,0.025184,0.023689567,0.023564206
bcsstk37.mtx,25503,25503,1140977,0.02870268,0.028743184,0.042700333,0.019498887,0.0803968,0.02505502,0.016340547,0.02432033,0.023197414,0.022851629
bcsstk38.mtx,8032,8032,355460,0.014198204,0.014207347,0.022024727,0.010585143,0.106576319,0.015353732,0.009949388,0.016034263,0.013414204,0.013141224
bcsstk39.mtx,46772,46772,2089294,0.0378696,0.037904471,0.045088376,0.033635911,0.072421761,0.035481143,0.024949773,0.034221913,0.033836,0.033532968
bcsstm01.mtx,48,48,48,0.010721465,0.010698763,0.010983982,0.005617978,0.005380261,0.009725458,0.005792205,0.009280742,0.009354902,0.00959808
bcsstm02.mtx,66,66,66,0.011113918,0.011084054,0.01137931,0.005704161,0.00535823,0.009729491,0.005793285,0.009408411,0.009818506,0.010339156
bcsstm03.mtx,112,112,112,0.011287478,0.011205603,0.011386743,0.005593148,0.005409583,0.009549795,0.005676059,0.009350866,0.009886133,0.010308329
bcsstm04.mtx,132,132,132,0.011301854,0.011280605,0.011599807,0.00583245,0.005654437,0.010117656,0.006008193,0.00971231,0.010328638,0.010884354
bcsstm05.mtx,153,153,153,0.011581696,0.011687419,0.012021214,0.005782313,0.005669606,0.009976526,0.006003178,0.009875109,0.010623525,0.011284434
bcsstm06.mtx,420,420,420,0.012436154,0.012402185,0.016955995,0.005832847,0.005730346,0.010129269,0.006005319,0.010207306,0.011949301,0.013537252
bcsstm07.mtx,420,420,7252,0.012227631,0.012230786,0.017523194,0.006628667,0.01101802,0.01361681,0.007470693,0.011124243,0.011032082,0.011343675
bcsstm08.mtx,1074,1074,1074,0.01326237,0.013240379,0.0180221,0.005850279,0.006085658,0.011380796,0.006215584,0.011261049,0.014547425,0.018754584
bcsstm09.mtx,1083,1083,1083,0.013374663,0.013391367,0.018330456,0.00582435,0.006059436,0.011351725,0.006131479,0.011055984,0.014508091,0.018714845
bcsstm10.mtx,1086,1086,22092,0.01181295,0.011801143,0.017881859,0.006680412,0.022132691,0.014116204,0.00764702,0.011579102,0.011581032,0.011714285
bcsstm11.mtx,1473,1473,1473,0.012943534,0.013003867,0.018415493,0.005820593,0.005827743,0.01162754,0.006064336,0.01146589,0.014792127,0.018907159
bcsstm12.mtx,1473,1473,19659,0.012319672,0.0124299,0.018115229,0.006748215,0.01341091,0.014412735,0.006645895,0.011644082,0.011723215,0.012180686
bcsstm13.mtx,2003,2003,21943,0.013258226,0.013288081,0.018338909,0.007837691,0.022114587,0.014191039,0.008702021,0.011851757,0.014341225,0.01806287
bcsstm19.mtx,817,817,817,0.01301515,0.012973196,0.017752572,0.005721329,0.005769428,0.010766007,0.005959676,0.011023335,0.01382239,0.017030058
bcsstm20.mtx,485,485,485,0.012548837,0.012591025,0.017051347,0.005606061,0.005644786,0.009839225,0.0059052,0.009955355,0.011716249,0.013808419
bcsstm21.mtx,3600,3600,3600,0.013060656,0.013074483,0.018949812,0.005701728,0.005764616,0.014053881,0.005854334,0.0113636,0.01484931,0.019063657
bcsstm22.mtx,138,138,138,0.011756187,0.011565053,0.011817598,0.005948917,0.005745452,0.01004769,0.006116615,0.009945588,0.010617426,0.011163242
bcsstm23.mtx,3134,3134,3134,0.01323941,0.013231165,0.019223279,0.005698358,0.005881404,0.013887996,0.005861105,0.011356327,0.014673487,0.018943366
bcsstm24.mtx,3562,3562,3562,0.013014439,0.013042794,0.018851897,0.005637053,0.005704667,0.013561413,0.005853998,0.011132729,0.014480322,0.018668616
bcsstm25.mtx,15439,15439,15439,0.021437339,0.021454334,0.022347088,0.012033651,0.012014847,0.02151762,0.01286631,0.019737994,0.022974019,0.026746727
bcsstm26.mtx,1922,1922,1922,0.013347917,0.01330836,0.019202622,0.00577133,0.005980701,0.012901234,0.006069218,0.011657387,0.014761678,0.019094644
bcsstm27.mtx,1224,1224,56126,0.011944817,0.011929073,0.017884159,0.006929,0.059793589,0.014372618,0.008116667,0.011807011,0.011344495,0.011333279
bcsstm34.mtx,588,588,24270,0.011323427,0.011299556,0.016718042,0.006547826,0.021724157,0.013839347,0.007960489,0.011514722,0.011330286,0.01126169
bcsstm35.mtx,30237,30237,20619,0.020701392,0.020925687,0.028433607,0.009363063,0.009511111,0.019118512,0.010365666,0.016460738,0.022983189,0.031555194
bcsstm36.mtx,23052,23052,320606,0.019854515,0.019983835,0.028810227,0.013526333,0.03610432,0.021138144,0.014554392,0.018477474,0.018486763,0.019268619
bcsstm37.mtx,25503,25503,15525,0.021149382,0.021195639,0.028805825,0.010274517,0.010635,0.0201858,0.01125524,0.017882329,0.024162258,0.032406639
bcsstm38.mtx,8032,8032,10485,0.014898799,0.015157769,0.021253608,0.006917607,0.008484949,0.015156903,0.006148949,0.012462366,0.017187271,0.023119514
bcsstm39.mtx,46772,46772,46772,0.021965858,0.021841179,0.029300569,0.012964667,0.012920742,0.022485879,0.015040333,0.019690779,0.023140376,0.027357694
b_dyn.mtx,1089,1089,4264,0.012384638,0.012406619,0.018300783,0.006576999,0.008180767,0.013941019,0.006383157,0.011314096,0.012082144,0.013101396
beacxc.mtx,497,506,50409,0.012648163,0.012679434,0.018483718,0.008207835,0.103775071,0.015247999,0.015561052,0.014096484,0.011859918,0.011156453
beaflw.mtx,497,507,53403,0.012777896,0.01274602,0.018454304,0.009294545,0.106143347,0.015009958,0.015612479,0.01411853,0.011695673,0.01128
beause.mtx,497,507,44551,0.012819463,0.012816653,0.018623353,0.009152329,0.105388533,0.015061773,0.015788801,0.014350186,0.011939266,0.011452081
belgium_osm.mtx,1441295,1441295,3099940,0.0879424,0.0874032,0.10234752,0.08352992,0.078943681,0.120605761,0.164690878,0.09656544,0.111063361,0.13330016
BenElechi1.mtx,245874,245874,13150496,0.14130944,0.141406719,0.1534672,0.224011519,1.198486373,0.17807168,0.13939136,0.17592416,0.17336384,0.17281024
benzene.mtx,8219,8219,242669,0.01609732,0.015893334,0.023915199,0.016085333,0.053393336,0.017020121,0.018069558,0.01552672,0.01496384,0.01503712
bfly.mtx,49152,49152,196608,0.021678694,0.021796333,0.031367999,0.013208333,0.014330062,0.023843298,0.014993132,0.019957895,0.020255326,0.021761
bfwa398.mtx,398,398,3678,0.011575757,0.011534373,0.016726393,0.006175669,0.009148036,0.011820741,0.006417331,0.010600493,0.010937737,0.011265966
